X,Y,Z
124.283394,-33.002556,0.049850013
124.3084,-33.002556,0.047678925
134.11331,-33.002556,0.04987774
134.13832,-33.002556,0.050873652
134.16333,-33.002556,0.051183186
134.18834,-33.002556,0.055005684
137.61505,-33.002556,0.24702463
137.7151,-33.002556,0.25784737
137.74013,-33.002556,0.2652874
137.76514,-33.002556,0.2715025
137.79015,-33.002556,0.2809884
137.94022,-33.002556,0.30003166
151.74712,-33.002556,-0.030046366
115.654076,-32.985527,-0.20757793
124.3084,-32.985527,0.051640972
124.33342,-32.985527,0.04995755
134.18834,-32.985527,0.053294517
137.61505,-32.985527,0.25659817
137.64008,-32.985527,0.25822383
137.6901,-32.985527,0.26183954
137.7151,-32.985527,0.26429835
137.79015,-32.985527,0.28543383
137.94022,-32.985527,0.308556
151.74712,-32.985527,-0.029944709
115.654076,-32.9685,-0.20609403
124.33342,-32.9685,0.055096157
124.35843,-32.9685,0.053906195
124.38344,-32.9685,0.050711684
134.18834,-32.9685,0.053952765
137.64008,-32.9685,0.26750177
137.66508,-32.9685,0.2692066
137.6901,-32.9685,0.27094957
137.79015,-32.9685,0.29976895
137.9152,-32.9685,0.32246345
137.94022,-32.9685,0.31583166
151.74712,-32.9685,-0.03084458
151.77214,-32.9685,-0.030164428
115.654076,-32.95147,-0.2065428
124.38344,-32.95147,0.054533105
124.408455,-32.95147,0.05096715
124.433464,-32.95147,0.051255602
124.45848,-32.95147,0.050969068
124.48349,-32.95147,0.05003667
134.11331,-32.95147,0.05116548
134.13832,-32.95147,0.052175444
134.16333,-32.95147,0.054701217
134.18834,-32.95147,0.05483239
137.64008,-32.95147,0.27449083
137.79015,-32.95147,0.3185829
137.9152,-32.95147,0.3384934
151.77214,-32.95147,-0.033216067
151.79715,-32.95147,-0.030969728
115.654076,-32.93444,-0.20837192
124.48349,-32.93444,0.05318089
124.50851,-32.93444,0.054371174
124.533516,-32.93444,0.053401895
124.55853,-32.93444,0.05453869
124.58354,-32.93444,0.054304272
124.60855,-32.93444,0.052338086
124.63357,-32.93444,0.05052883
124.65858,-32.93444,0.048696265
134.06328,-32.93444,0.052303724
134.08829,-32.93444,0.05258345
134.11331,-32.93444,0.052343924
134.16333,-32.93444,0.058803797
137.76514,-32.93444,0.33926842
137.79015,-32.93444,0.33623934
137.9152,-32.93444,0.35437053
151.79715,-32.93444,-0.03416556
115.62907,-32.91741,-0.20285326
115.654076,-32.91741,-0.210708
124.65858,-32.91741,0.052024674
124.68359,-32.91741,0.05002184
124.7086,-32.91741,0.047867402
124.73362,-32.91741,0.046078026
124.75863,-32.91741,0.04401099
134.06328,-32.91741,0.05100776
134.11331,-32.91741,0.055202793
137.76514,-32.91741,0.3425033
137.79015,-32.91741,0.34210545
137.81516,-32.91741,0.35647365
137.9152,-32.91741,0.37029958
151.79715,-32.91741,-0.035294294
115.62907,-32.900383,-0.2015858
124.75863,-32.900383,0.045544885
124.78364,-32.900383,0.04612849
124.808655,-32.900383,0.045072705
134.06328,-32.900383,0.05142124
137.81516,-32.900383,0.3760407
137.9152,-32.900383,0.38521108
151.79715,-32.900383,-0.035301805
151.82216,-32.900383,-0.032766674
115.62907,-32.883354,-0.19869961
124.808655,-32.883354,0.047984447
124.833664,-32.883354,0.046858493
134.06328,-32.883354,0.052524935
137.81516,-32.883354,0.39718986
137.9152,-32.883354,0.3992036
151.82216,-32.883354,-0.03446339
151.84717,-32.883354,-0.03206344
115.62907,-32.866325,-0.19751528
124.833664,-32.866325,0.04896554
124.85868,-32.866325,0.04801556
124.88369,-32.866325,0.044840455
134.06328,-32.866325,0.05292463
134.08829,-32.866325,0.05362083
134.11331,-32.866325,0.054202784
137.81516,-32.866325,0.41573325
137.8902,-32.866325,0.41918054
137.9152,-32.866325,0.4093445
151.84717,-32.866325,-0.03320021
151.8722,-32.866325,-0.030650359
115.62907,-32.849297,-0.19798353
124.88369,-32.849297,0.04653483
124.90871,-32.849297,0.04436435
134.11331,-32.849297,0.055586208
137.81516,-32.849297,0.43243763
137.8902,-32.849297,0.43829936
151.8722,-32.849297,-0.031083338
151.8972,-32.849297,-0.0316357
151.92221,-32.849297,-0.028831512
115.62907,-32.832268,-0.19868648
124.90871,-32.832268,0.046705864
124.933716,-32.832268,0.04396682
134.11331,-32.832268,0.05536426
137.81516,-32.832268,0.44735914
137.8902,-32.832268,0.45468742
151.92221,-32.832268,-0.030275036
151.94722,-32.832268,-0.028897077
115.60405,-32.81524,-0.19780622
115.62907,-32.81524,-0.19836728
124.933716,-32.81524,0.04584599
134.11331,-32.81524,0.05501262
137.81516,-32.81524,0.46095306
137.8902,-32.81524,0.46876886
151.94722,-32.81524,-0.030492237
151.97223,-32.81524,-0.032744993
151.99725,-32.81524,-0.03358042
152.02226,-32.81524,-0.031291116
115.60405,-32.79821,-0.20363967
124.933716,-32.79821,0.04680648
124.95873,-32.79821,0.045219246
134.11331,-32.79821,0.05392287
137.81516,-32.79821,0.47260988
137.8902,-32.79821,0.48050097
152.02226,-32.79821,-0.032387238
152.04727,-32.79821,-0.034583256
152.07228,-32.79821,-0.03599728
152.0973,-32.79821,-0.03782377
152.12231,-32.79821,-0.03463555
115.60405,-32.781185,-0.20204718
124.95873,-32.781185,0.046863917
124.98374,-32.781185,0.04556035
125.00875,-32.781185,0.043787148
134.08829,-32.781185,0.053955328
134.11331,-32.781185,0.053960335
134.21336,-32.781185,0.14060634
137.81516,-32.781185,0.4831501
137.8902,-32.781185,0.4902071
152.12231,-32.781185,-0.033320293
152.14732,-32.781185,-0.035148267
152.17233,-32.781185,-0.03398614
115.60405,-32.764156,-0.2007806
125.00875,-32.764156,0.04620455
125.03377,-32.764156,0.04349846
134.06328,-32.764156,0.054626975
134.08829,-32.764156,0.054272845
134.21336,-32.764156,0.13608572
137.81516,-32.764156,0.49189857
137.8902,-32.764156,0.49775672
152.17233,-32.764156,-0.0346999
152.19734,-32.764156,-0.037290655
152.22237,-32.764156,-0.035237275
115.60405,-32.747128,-0.20100603
125.03377,-32.747128,0.044863302
134.06328,-32.747128,0.054667007
134.21336,-32.747128,0.13711998
134.23837,-32.747128,0.13686469
137.81516,-32.747128,0.5001242
137.8902,-32.747128,0.50441444
137.9152,-32.747128,0.5069852
152.22237,-32.747128,-0.035923272
115.60405,-32.7301,-0.20205782
125.03377,-32.7301,0.04457959
125.05878,-32.7301,0.0451595
125.08379,-32.7301,0.04309754
125.1088,-32.7301,0.0406181
125.13382,-32.7301,0.037962984
134.03827,-32.7301,0.057071816
134.06328,-32.7301,0.056630045
134.18834,-32.7301,0.13804322
134.21336,-32.7301,0.13886635
134.23837,-32.7301,0.140879
137.81516,-32.7301,0.50726444
137.86519,-32.7301,0.5090591
137.8902,-32.7301,0.5080308
152.19734,-32.7301,-0.042619288
152.22237,-32.7301,-0.038226005
115.60405,-32.71307,-0.20161454
125.13382,-32.71307,0.040202875
125.15883,-32.71307,0.03835202
134.03827,-32.71307,0.056508537
134.11331,-32.71307,0.104586385
134.13832,-32.71307,0.11626673
134.16333,-32.71307,0.1303922
134.18834,-32.71307,0.13839632
134.23837,-32.71307,0.14552377
134.26338,-32.71307,0.15108736
137.79015,-32.71307,0.5186285
137.81516,-32.71307,0.5152138
137.84016,-32.71307,0.5156102
137.86519,-32.71307,0.51406187
151.97223,-32.71307,0.030428935
151.99725,-32.71307,0.027163712
152.02226,-32.71307,0.02832654
152.04727,-32.71307,0.026881523
152.0973,-32.71307,0.01022182
152.17233,-32.71307,-0.029219024
152.19734,-32.71307,-0.04234468
152.22237,-32.71307,-0.03864755
115.60405,-32.69604,-0.2028524
125.15883,-32.69604,0.040584825
125.183846,-32.69604,0.039522577
134.03827,-32.69604,0.062495485
134.06328,-32.69604,0.067472965
134.08829,-32.69604,0.08448576
134.11331,-32.69604,0.10470261
134.23837,-32.69604,0.14679204
134.26338,-32.69604,0.15258072
137.76514,-32.69604,0.52426577
137.79015,-32.69604,0.52273214
137.84016,-32.69604,0.5221783
151.97223,-32.69604,0.029611671
152.02226,-32.69604,0.024040263
152.04727,-32.69604,0.020215632
152.07228,-32.69604,0.010653298
152.0973,-32.69604,0.0021028994
152.12231,-32.69604,-0.003232158
152.14732,-32.69604,-0.014785432
152.17233,-32.69604,-0.033672668
152.22237,-32.69604,-0.036057655
115.60405,-32.679012,-0.20635863
125.183846,-32.679012,0.042627193
125.208855,-32.679012,0.039988164
134.23837,-32.679012,0.15279321
137.76514,-32.679012,0.5262607
137.84016,-32.679012,0.5263996
151.97223,-32.679012,0.03180869
151.99725,-32.679012,0.028027717
152.02226,-32.679012,0.025923586
152.12231,-32.679012,-0.013511505
152.14732,-32.679012,-0.022098027
152.17233,-32.679012,-0.027457342
152.19734,-32.679012,-0.027259916
152.22237,-32.679012,-0.03194888
115.60405,-32.661983,-0.20570892
125.208855,-32.661983,0.042241406
125.233864,-32.661983,0.041912403
134.23837,-32.661983,0.15857095
134.26338,-32.661983,0.16401285
134.28839,-32.661983,0.16357625
137.76514,-32.661983,0.5279988
137.84016,-32.661983,0.52887565
151.97223,-32.661983,0.034425575
152.17233,-32.661983,-0.033189252
115.60405,-32.644955,-0.20119818
125.233864,-32.644955,0.044779707
125.25888,-32.644955,0.044221513
125.28389,-32.644955,0.0426829
134.26338,-32.644955,0.16445827
137.76514,-32.644955,0.5294526
137.81516,-32.644955,0.5304098
137.84016,-32.644955,0.530171
152.17233,-32.644955,-0.038866125
152.19734,-32.644955,-0.037226938
115.60405,-32.627926,-0.19525015
125.28389,-32.627926,0.04573391
125.30891,-32.627926,0.044164356
125.333916,-32.627926,0.044197563
134.26338,-32.627926,0.16255312
137.76514,-32.627926,0.53091985
137.79015,-32.627926,0.5317816
137.81516,-32.627926,0.5321163
152.19734,-32.627926,-0.038291622
152.22237,-32.627926,-0.037239566
115.60405,-32.610897,-0.19080222
125.333916,-32.610897,0.047685176
125.35893,-32.610897,0.04737175
125.38394,-32.610897,0.045373745
134.26338,-32.610897,0.16134895
137.76514,-32.610897,0.5322667
137.79015,-32.610897,0.53329146
152.22237,-32.610897,-0.04277439
152.24738,-32.610897,-0.042581223
115.60405,-32.59387,-0.18833897
115.62907,-32.59387,-0.19622873
115.7041,-32.59387,-0.00029079843
115.72912,-32.59387,0.000290799
125.38394,-32.59387,0.04734121
125.40895,-32.59387,0.048743904
125.43397,-32.59387,0.048067324
125.45898,-32.59387,0.046797924
133.26288,-32.59387,0.058717057
133.28789,-32.59387,0.058505762
133.31291,-32.59387,0.05778684
134.26338,-32.59387,0.16186893
137.76514,-32.59387,0.53341734
137.79015,-32.59387,0.53439665
152.24738,-32.59387,-0.046758946
152.27238,-32.59387,-0.05679266
152.2974,-32.59387,-0.05550316
115.62907,-32.57684,-0.191297
125.45898,-32.57684,0.0500541
125.48399,-32.57684,0.049811244
125.509,-32.57684,0.049705744
133.26288,-32.57684,0.060459435
133.31291,-32.57684,0.057534035
134.23837,-32.57684,0.15293112
134.26338,-32.57684,0.16366108
137.76514,-32.57684,0.53447324
137.79015,-32.57684,0.5349314
152.2974,-32.57684,-0.0489288
152.32242,-32.57684,-0.036698766
115.62907,-32.559814,-0.18759324
115.654076,-32.559814,-0.18951881
125.509,-32.559814,0.05372908
125.53402,-32.559814,0.053364605
125.55903,-32.559814,0.051882826
133.26288,-32.559814,0.06121649
133.31291,-32.559814,0.05630771
134.21336,-32.559814,0.14546356
134.23837,-32.559814,0.15194252
137.76514,-32.559814,0.5362345
152.32242,-32.559814,-0.03837695
115.654076,-32.542786,-0.187784
115.67909,-32.542786,-0.18795823
125.55903,-32.542786,0.055679806
125.584045,-32.542786,0.054554928
133.26288,-32.542786,0.060829237
133.28789,-32.542786,0.05811058
133.31291,-32.542786,0.055651125
133.83817,-32.542786,0.05817567
133.86317,-32.542786,0.06440707
133.8882,-32.542786,0.06922888
133.91321,-32.542786,0.070187
134.21336,-32.542786,0.14341085
137.76514,-32.542786,0.53818893
152.32242,-32.542786,-0.040717717
152.34743,-32.542786,-0.03817559
115.67909,-32.525757,-0.18708067
125.584045,-32.525757,0.0580634
125.609055,-32.525757,0.057411343
133.26288,-32.525757,0.06046869
133.28789,-32.525757,0.05803885
133.31291,-32.525757,0.055503137
133.83817,-32.525757,0.054670755
133.91321,-32.525757,0.07290491
133.93822,-32.525757,0.07934169
134.18834,-32.525757,0.13648848
134.21336,-32.525757,0.14219578
137.76514,-32.525757,0.53971696
152.34743,-32.525757,-0.040470716
152.37244,-32.525757,-0.039087325
115.67909,-32.508728,-0.18695305
115.7041,-32.508728,-0.18488558
115.72912,-32.508728,-0.17993455
125.609055,-32.508728,0.06074772
125.63406,-32.508728,0.060330667
133.26288,-32.508728,0.060819346
133.31291,-32.508728,0.055026818
133.83817,-32.508728,0.0525685
133.93822,-32.508728,0.087845095
133.96323,-32.508728,0.09689232
133.98825,-32.508728,0.1009898
134.01326,-32.508728,0.11193603
134.18834,-32.508728,0.13590242
137.76514,-32.508728,0.5409208
152.37244,-32.508728,-0.042094775
152.39745,-32.508728,-0.043435853
152.42245,-32.508728,-0.040818814
115.72912,-32.4917,-0.18005088
125.63406,-32.4917,0.063224696
125.65908,-32.4917,0.06314282
133.26288,-32.4917,0.060852453
133.28789,-32.4917,0.06026546
133.31291,-32.4917,0.056311563
133.83817,-32.4917,0.051671267
133.93822,-32.4917,0.093216404
134.01326,-32.4917,0.1158859
134.03827,-32.4917,0.12081803
134.16333,-32.4917,0.132638
134.18834,-32.4917,0.13373274
152.42245,-32.4917,-0.04440582
152.44748,-32.4917,-0.042117376
115.72912,-32.47467,-0.18039405
125.65908,-32.47467,0.06630624
125.68409,-32.47467,0.06684447
133.61305,-32.47467,0.059892282
133.63806,-32.47467,0.05852479
133.66309,-32.47467,0.055441827
133.83817,-32.47467,0.048220303
134.03827,-32.47467,0.1266855
134.06328,-32.47467,0.13125776
134.11331,-32.47467,0.13858075
134.13832,-32.47467,0.13642448
134.16333,-32.47467,0.1379531
152.44748,-32.47467,-0.045185722
152.47249,-32.47467,-0.045674473
152.4975,-32.47467,-0.04771986
115.72912,-32.45764,-0.17947644
125.68409,-32.45764,0.07019994
125.70911,-32.45764,0.06959461
133.61305,-32.45764,0.05992779
133.66309,-32.45764,0.053673144
133.83817,-32.45764,0.043712985
134.06328,-32.45764,0.1370327
134.08829,-32.45764,0.14393786
134.11331,-32.45764,0.14453693
152.4975,-32.45764,-0.052453518
152.5225,-32.45764,-0.058991868
152.54753,-32.45764,-0.049162097
115.72912,-32.440613,-0.17717868
125.70911,-32.440613,0.07234433
125.734116,-32.440613,0.07112435
133.61305,-32.440613,0.05877887
133.63806,-32.440613,0.05915865
133.66309,-32.440613,0.056020353
133.83817,-32.440613,0.042705067
152.54753,-32.440613,-0.04229992
115.72912,-32.423584,-0.17618778
125.734116,-32.423584,0.07292416
125.75913,-32.423584,0.071544066
133.83817,-32.423584,0.03973139
152.5225,-32.423584,-0.032954235
152.54753,-32.423584,-0.03309693
115.72912,-32.406555,-0.17747961
125.75913,-32.406555,0.07304971
125.78414,-32.406555,0.07288174
133.83817,-32.406555,0.03654492
133.86317,-32.406555,0.027152319
133.91321,-32.406555,-0.0007011947
133.93822,-32.406555,0.00028644927
152.5225,-32.406555,-0.033260938
115.7041,-32.389526,-0.17949818
115.72912,-32.389526,-0.17967707
125.78414,-32.389526,0.07470909
125.80916,-32.389526,0.07603083
133.86317,-32.389526,0.026482504
133.8882,-32.389526,0.014514043
133.91321,-32.389526,0.002034226
133.93822,-32.389526,0.00089879846
152.5225,-32.389526,-0.04245927
152.54753,-32.389526,-0.03381247
115.7041,-32.372498,-0.18038097
125.80916,-32.372498,0.07861333
125.83417,-32.372498,0.07967069
133.78815,-32.372498,0.045827065
133.81316,-32.372498,0.04315675
133.83817,-32.372498,0.03974555
133.86317,-32.372498,0.030719437
133.91321,-32.372498,0.015919058
152.54753,-32.372498,-0.033791896
115.7041,-32.35547,-0.18187036
115.72912,-32.35547,-0.17937373
125.83417,-32.35547,0.081622176
125.85918,-32.35547,0.0825347
125.88419,-32.35547,0.08383022
133.78815,-32.35547,0.043611113
133.86317,-32.35547,0.028175423
133.8882,-32.35547,0.01792551
133.91321,-32.35547,0.021519773
152.54753,-32.35547,-0.036886334
115.72912,-32.338444,-0.18094274
125.88419,-32.338444,0.08663729
125.9092,-32.338444,0.087296546
133.78815,-32.338444,0.04478898
133.81316,-32.338444,0.034337293
133.83817,-32.338444,0.025533043
133.86317,-32.338444,0.023975167
133.8882,-32.338444,0.018779248
152.54753,-32.338444,-0.039071355
115.7041,-32.321415,-0.18210423
115.72912,-32.321415,-0.18010981
125.9092,-32.321415,0.08835518
125.93422,-32.321415,0.09034245
126.58454,-32.321415,0.08444187
126.60956,-32.321415,0.08107214
126.63457,-32.321415,0.082291335
126.65958,-32.321415,0.08431675
126.68459,-32.321415,0.082553744
126.7096,-32.321415,0.080566294
126.73462,-32.321415,0.077494316
126.75963,-32.321415,0.075791255
133.48799,-32.321415,0.06755298
133.513,-32.321415,0.06851986
133.53802,-32.321415,0.06813733
133.56303,-32.321415,0.06944796
133.58804,-32.321415,0.06474232
133.61305,-32.321415,0.05751325
133.86317,-32.321415,0.023208851
133.8882,-32.321415,0.021310605
152.54753,-32.321415,-0.03451884
115.7041,-32.304386,-0.18170461
125.93422,-32.304386,0.091951236
125.95923,-32.304386,0.09414634
125.984245,-32.304386,0.09625252
126.45948,-32.304386,0.08645213
126.48449,-32.304386,0.083902664
126.50951,-32.304386,0.08803766
126.534515,-32.304386,0.09055946
126.55953,-32.304386,0.08813627
126.58454,-32.304386,0.08936272
126.75963,-32.304386,0.079123825
126.784645,-32.304386,0.07661075
126.809654,-32.304386,0.06741763
126.83467,-32.304386,0.0647353
126.85968,-32.304386,0.06859269
126.88469,-32.304386,0.068828315
126.909706,-32.304386,0.065846205
126.934715,-32.304386,0.060723487
126.95973,-32.304386,0.05816013
126.98474,-32.304386,0.062125865
127.00976,-32.304386,0.06565514
127.03477,-32.304386,0.066006035
127.05978,-32.304386,0.060747113
133.48799,-32.304386,0.06905056
133.53802,-32.304386,0.066675656
133.61305,-32.304386,0.061314102
133.63806,-32.304386,0.05776613
133.86317,-32.304386,0.026445515
152.5225,-32.304386,-0.03311
152.54753,-32.304386,-0.031058503
115.7041,-32.287357,-0.18226871
125.984245,-32.287357,0.09607581
126.009254,-32.287357,0.09864723
126.03426,-32.287357,0.10207271
126.05928,-32.287357,0.107131936
126.08429,-32.287357,0.10828528
126.10931,-32.287357,0.11187217
126.35943,-32.287357,0.09785243
126.384445,-32.287357,0.096057765
126.409454,-32.287357,0.09174073
126.43446,-32.287357,0.08948908
126.45948,-32.287357,0.090476446
127.05978,-32.287357,0.061018817
127.08479,-32.287357,0.06333359
127.1098,-32.287357,0.063915975
127.13482,-32.287357,0.0729968
127.15983,-32.287357,0.083341315
127.184845,-32.287357,0.08059532
127.209854,-32.287357,0.07970956
127.23487,-32.287357,0.08350944
127.25988,-32.287357,0.08329729
133.48799,-32.287357,0.06917704
133.513,-32.287357,0.064890176
133.53802,-32.287357,0.060389847
133.63806,-32.287357,0.055156223
133.83817,-32.287357,0.031454854
133.86317,-32.287357,0.03153382
152.5225,-32.287357,-0.032503095
152.54753,-32.287357,-0.03157484
115.7041,-32.27033,-0.18603027
126.10931,-32.27033,0.11776348
126.134315,-32.27033,0.11623209
126.15933,-32.27033,0.11445885
126.28439,-32.27033,0.104098864
126.3094,-32.27033,0.108688734
126.33442,-32.27033,0.10575871
126.35943,-32.27033,0.10515394
127.25988,-32.27033,0.09114489
127.28489,-32.27033,0.08744842
127.309906,-32.27033,0.083551526
127.334915,-32.27033,0.08820249
127.35993,-32.27033,0.0921212
133.53802,-32.27033,0.06295837
133.63806,-32.27033,0.05302118
133.73811,-32.27033,0.04817352
133.76314,-32.27033,0.04729252
133.78815,-32.27033,0.04863019
133.81316,-32.27033,0.044152003
133.83817,-32.27033,0.039487664
152.54753,-32.27033,-0.03421521
115.654076,-32.2533,-0.16296868
115.67909,-32.2533,-0.17225185
115.7041,-32.2533,-0.19578022
115.72912,-32.2533,-0.20327768
126.15933,-32.2533,0.115540154
126.18434,-32.2533,0.113434225
126.20936,-32.2533,0.110378884
126.23437,-32.2533,0.11347526
126.25938,-32.2533,0.11475399
126.28439,-32.2533,0.11304889
127.35993,-32.2533,0.101804785
127.38494,-32.2533,0.10305715
127.40996,-32.2533,0.1031837
